algoritmo,n_bits,theta_original,theta_discretizado,noise_level,noise_type,topology,transpiled_depth,cx_gates,total_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
QPE,7,0.333,0.3359375,0.08,readout_only,heavy-hex,424,0,766,11100.0,25,35.7265625,1.5326328391354382,36.1328125,33.0078125,38.671875,34.66796875,36.62109375,0.6326397424391,35.0939227575609,36.3592022424391,35.7266 +/- 0.6326
QPE,7,0.333,0.3359375,0.1,readout_only,heavy-hex,387,0,694,10000.0,25,30.6328125,1.2502034339666819,30.76171875,28.41796875,33.30078125,29.6875,31.15234375,0.5160586138212493,30.11675388617875,31.14887111382125,30.6328 +/- 0.5161
QPE,7,0.333,0.3359375,0.02,depolarizing,heavy-hex,389,0,711,9850.0,25,28.3125,1.405854346105667,28.41796875,25.48828125,30.859375,27.44140625,29.19921875,0.5803081525571975,27.732191847442802,28.892808152557198,28.3125 +/- 0.5803
QPE,7,0.333,0.3359375,0.05,depolarizing,heavy-hex,462,0,783,11000.0,25,8.76171875,0.6879511422248978,8.7890625,7.421875,9.765625,8.30078125,9.27734375,0.2839722745816641,8.477746475418336,9.045691024581664,8.7617 +/- 0.2840
QPE,7,0.333,0.3359375,0.08,depolarizing,heavy-hex,437,0,779,10800.0,25,3.7109375,0.5105594772577513,3.61328125,2.44140625,4.58984375,3.41796875,4.00390625,0.21074859414756542,3.5001889058524345,3.9216860941475655,3.7109 +/- 0.2107
QPE,7,0.333,0.3359375,0.1,depolarizing,heavy-hex,407,0,737,10250.0,25,2.4140625,0.4186329540439794,2.34375,1.66015625,3.41796875,2.1484375,2.63671875,0.17280319034029165,2.2412593096597084,2.5868656903402916,2.4141 +/- 0.1728
QPE,7,0.333,0.3359375,0.02,thermal,heavy-hex,358,0,647,9100.0,25,44.8203125,1.8231666030295597,44.921875,40.625,48.6328125,43.65234375,45.8984375,0.7525661859201904,44.06774631407981,45.57287868592019,44.8203 +/- 0.7526
QPE,7,0.333,0.3359375,0.05,thermal,heavy-hex,398,0,744,10300.0,25,36.26953125,1.4230138668225518,36.23046875,33.10546875,39.16015625,35.25390625,37.59765625,0.5873912545823584,35.68213999541764,36.85692250458236,36.2695 +/- 0.5874
QPE,7,0.333,0.3359375,0.08,thermal,heavy-hex,360,0,650,9200.0,25,29.73828125,1.3105357170103742,29.6875,27.44140625,32.12890625,29.00390625,30.37109375,0.5409625562599716,29.19731869374003,30.27924380625997,29.7383 +/- 0.5410
QPE,7,0.333,0.3359375,0.1,thermal,heavy-hex,421,0,737,10350.0,25,25.2421875,1.5538599824737953,25.09765625,22.36328125,29.00390625,24.12109375,26.3671875,0.6414018765598015,24.6007856234402,25.8835893765598,25.2422 +/- 0.6414
