algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Bernstein-Vazirani,7,1111111,0.02,readout_only,heavy-hex,7,1,69,0,2300.0,25,87.0078125,0.923647797763385,87.01171875,85.05859375,88.57421875,86.23046875,87.79296875,0.38126307225094785,86.62654942774905,87.38907557225095,87.0078 +/- 0.3813
Bernstein-Vazirani,7,1111111,0.05,readout_only,heavy-hex,7,1,66,0,2100.0,25,69.87109375,1.3196005924028877,69.7265625,67.1875,71.97265625,68.9453125,70.99609375,0.5447043529167608,69.32638939708323,70.41579810291677,69.8711 +/- 0.5447
Bernstein-Vazirani,7,1111111,0.08,readout_only,heavy-hex,7,1,72,0,2350.0,25,56.18359375,1.4704536675611408,56.640625,53.7109375,58.69140625,54.78515625,57.2265625,0.6069734418840171,55.576620308115984,56.790567191884016,56.1836 +/- 0.6070
Bernstein-Vazirani,7,1111111,0.1,readout_only,heavy-hex,7,1,77,0,2450.0,25,47.671875,1.454411637768628,47.75390625,45.1171875,51.26953125,46.77734375,48.2421875,0.6003516174411451,47.07152338255886,48.27222661744114,47.6719 +/- 0.6004
Bernstein-Vazirani,7,1111111,0.02,depolarizing,heavy-hex,7,1,65,0,2100.0,25,70.765625,1.5831862264189853,70.80078125,67.1875,73.92578125,69.7265625,71.6796875,0.6535071550990875,70.11211784490091,71.41913215509909,70.7656 +/- 0.6535
Bernstein-Vazirani,7,1111111,0.05,depolarizing,heavy-hex,7,1,68,0,2100.0,25,42.23828125,1.7050550065252126,42.48046875,38.4765625,45.41015625,41.2109375,43.65234375,0.7038121150928083,41.53446913490719,42.94209336509281,42.2383 +/- 0.7038
Bernstein-Vazirani,7,1111111,0.08,depolarizing,heavy-hex,7,1,64,0,2300.0,25,24.3359375,1.106651150085259,24.51171875,21.38671875,26.46484375,23.73046875,25.09765625,0.4568031433769921,23.87913435662301,24.79274064337699,24.3359 +/- 0.4568
Bernstein-Vazirani,7,1111111,0.1,depolarizing,heavy-hex,7,1,71,0,2300.0,25,17.51171875,1.0592139797813247,17.67578125,15.4296875,19.7265625,16.796875,17.96875,0.43722204186539343,17.074496708134607,17.948940791865393,17.5117 +/- 0.4372
Bernstein-Vazirani,7,1111111,0.02,thermal,heavy-hex,7,1,66,0,2100.0,25,83.28125,1.2190744343147137,83.3984375,80.37109375,84.9609375,82.32421875,83.88671875,0.5032091942999262,82.77804080570007,83.78445919429993,83.2812 +/- 0.5032
Bernstein-Vazirani,7,1111111,0.05,thermal,heavy-hex,7,1,62,0,2300.0,25,66.65625,1.641157760100598,66.796875,63.671875,69.62890625,65.625,68.1640625,0.6774366280952576,65.97881337190475,67.33368662809525,66.6562 +/- 0.6774
Bernstein-Vazirani,7,1111111,0.08,thermal,heavy-hex,7,1,70,0,2150.0,25,53.63671875,1.550572968275894,53.7109375,51.26953125,56.640625,52.1484375,54.6875,0.6400450637847815,52.99667368621522,54.27676381378478,53.6367 +/- 0.6400
Bernstein-Vazirani,7,1111111,0.1,thermal,heavy-hex,7,1,75,0,2400.0,25,45.51953125,2.0693602861307414,45.01953125,41.015625,48.6328125,44.53125,47.0703125,0.8541899436070772,44.665341306392925,46.373721193607075,45.5195 +/- 0.8542
