algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,3SAT_n3,3,12,2,0.1,thermal,ideal,8,1,35,18,5400.0,25,67.55078125,1.4706698376323677,67.578125,64.74609375,71.38671875,66.69921875,68.5546875,0.6070626725038316,66.94371857749617,68.15784392250383,67.5508 +/- 0.6071
Grover k-SAT,3SAT_n3,3,12,2,0.0,ideal,line,8,1,95,27,10250.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,3SAT_n3,3,12,2,0.02,readout_only,line,8,1,103,29,11300.0,25,94.12890625,0.5021785323982824,94.140625,93.359375,95.01953125,93.75,94.3359375,0.20728911013945706,93.92161713986054,94.33619536013946,94.1289 +/- 0.2073
Grover k-SAT,3SAT_n3,3,12,2,0.05,readout_only,line,8,1,103,29,11300.0,25,85.9453125,0.964245238623626,86.1328125,84.47265625,88.0859375,85.05859375,86.62109375,0.39802087221039384,85.5472916277896,86.3433333722104,85.9453 +/- 0.3980
Grover k-SAT,3SAT_n3,3,12,2,0.08,readout_only,line,8,1,100,27,10600.0,25,77.765625,1.4382127846731845,77.1484375,75.48828125,80.76171875,76.7578125,78.80859375,0.5936650595204032,77.1719599404796,78.3592900595204,77.7656 +/- 0.5937
Grover k-SAT,3SAT_n3,3,12,2,0.1,readout_only,line,8,1,98,29,10950.0,25,73.0703125,1.2359979318150867,73.046875,70.5078125,75.5859375,72.265625,73.828125,0.5101948707296732,72.56011762927032,73.58050737072968,73.0703 +/- 0.5102
Grover k-SAT,3SAT_n3,3,12,2,0.02,depolarizing,line,8,1,100,29,11000.0,25,56.06640625,1.998639597751235,56.34765625,52.1484375,60.05859375,54.6875,57.421875,0.8249978782023158,55.24140837179768,56.89140412820232,56.0664 +/- 0.8250
Grover k-SAT,3SAT_n3,3,12,2,0.05,depolarizing,line,8,1,103,29,11300.0,25,32.7109375,1.8185838341592158,32.51953125,29.8828125,35.83984375,31.34765625,33.69140625,0.7506745119042353,31.960262988095764,33.461612011904236,32.7109 +/- 0.7507
Grover k-SAT,3SAT_n3,3,12,2,0.08,depolarizing,line,8,1,107,29,10950.0,25,26.8515625,1.422310004571724,27.1484375,22.94921875,28.90625,26.26953125,27.83203125,0.5871007145249449,26.264461785475056,27.438663214524944,26.8516 +/- 0.5871
Grover k-SAT,3SAT_n3,3,12,2,0.1,depolarizing,line,8,1,97,27,10300.0,25,26.21875,1.0054800559047732,26.171875,24.4140625,27.9296875,25.29296875,27.05078125,0.4150417682255046,25.803708231774497,26.633791768225503,26.2188 +/- 0.4150
Grover k-SAT,3SAT_n3,3,12,2,0.02,thermal,line,8,1,98,27,10550.0,25,80.1875,1.496595970698745,80.17578125,77.5390625,83.59375,79.39453125,81.34765625,0.6177644542526862,79.56973554574732,80.80526445425268,80.1875 +/- 0.6178
Grover k-SAT,3SAT_n3,3,12,2,0.05,thermal,line,8,1,100,27,10600.0,25,72.90625,1.3608016789047168,72.55859375,70.8984375,76.46484375,72.0703125,73.33984375,0.5617113255504881,72.34453867444951,73.46796132555049,72.9062 +/- 0.5617
Grover k-SAT,3SAT_n3,3,12,2,0.08,thermal,line,8,1,100,29,11000.0,25,66.09765625,1.4825535356827304,66.015625,63.28125,68.84765625,65.33203125,67.1875,0.6119680219664247,65.48568822803358,66.70962427196642,66.0977 +/- 0.6120
Grover k-SAT,3SAT_n3,3,12,2,0.1,thermal,line,8,1,103,29,11300.0,25,61.46875,1.859977731332134,61.9140625,56.73828125,64.84375,60.546875,62.79296875,0.767761072871308,60.70098892712869,62.23651107287131,61.4688 +/- 0.7678
Grover k-SAT,3SAT_n3,3,12,2,0.0,ideal,heavy-hex,8,1,134,0,3350.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,3SAT_n3,3,12,2,0.02,readout_only,heavy-hex,8,1,130,0,2750.0,25,93.890625,0.8043461047646094,94.04296875,91.796875,95.01953125,93.359375,94.43359375,0.33201775373495573,93.55860724626504,94.22264275373496,93.8906 +/- 0.3320
Grover k-SAT,3SAT_n3,3,12,2,0.05,readout_only,heavy-hex,8,1,141,0,3700.0,25,85.796875,0.8606687113498519,85.7421875,83.30078125,87.40234375,85.3515625,86.42578125,0.3552665830786403,85.44160841692135,86.15214158307865,85.7969 +/- 0.3553
Grover k-SAT,3SAT_n3,3,12,2,0.08,readout_only,heavy-hex,8,1,141,0,3700.0,25,77.82421875,1.932656417379126,78.125,73.92578125,80.95703125,76.07421875,79.00390625,0.7977613599899883,77.02645739001001,78.62198010998999,77.8242 +/- 0.7978
Grover k-SAT,3SAT_n3,3,12,2,0.1,readout_only,heavy-hex,8,1,134,0,3850.0,25,72.6015625,1.4821246305254347,72.65625,70.01953125,75.78125,71.19140625,73.53515625,0.6117909786189812,71.98977152138102,73.21335347861898,72.6016 +/- 0.6118
Grover k-SAT,3SAT_n3,3,12,2,0.02,depolarizing,heavy-hex,8,1,132,0,3550.0,25,75.359375,1.3233893243457564,75.390625,72.8515625,77.63671875,74.51171875,76.26953125,0.546268264598217,74.81310673540179,75.90564326459821,75.3594 +/- 0.5463
Grover k-SAT,3SAT_n3,3,12,2,0.05,depolarizing,heavy-hex,8,1,136,0,3500.0,25,52.23828125,1.5368376010534486,51.7578125,50.09765625,55.6640625,51.26953125,53.22265625,0.634375382854014,51.60390586714598,52.87265663285402,52.2383 +/- 0.6344
Grover k-SAT,3SAT_n3,3,12,2,0.08,depolarizing,heavy-hex,8,1,123,0,2700.0,25,42.6484375,1.5488396187572688,42.87109375,38.76953125,44.921875,41.89453125,43.84765625,0.6393295722691238,42.009107927730874,43.287767072269126,42.6484 +/- 0.6393
Grover k-SAT,3SAT_n3,3,12,2,0.1,depolarizing,heavy-hex,8,1,141,0,3700.0,25,33.73828125,1.17867762980246,33.7890625,32.03125,37.20703125,32.71484375,34.375,0.48653421295448435,33.25174703704552,34.22481546295448,33.7383 +/- 0.4865
Grover k-SAT,3SAT_n3,3,12,2,0.02,thermal,heavy-hex,8,1,125,0,3200.0,25,88.375,0.9840533018484854,88.28125,86.42578125,90.13671875,87.79296875,89.16015625,0.4061972388500787,87.96880276114992,88.78119723885008,88.3750 +/- 0.4062
Grover k-SAT,3SAT_n3,3,12,2,0.05,thermal,heavy-hex,8,1,125,0,3200.0,25,80.328125,1.0863864620108696,80.17578125,78.61328125,83.203125,79.6875,81.0546875,0.44843829126327756,79.87968670873673,80.77656329126327,80.3281 +/- 0.4484
Grover k-SAT,3SAT_n3,3,12,2,0.08,thermal,heavy-hex,8,1,141,0,3700.0,25,73.18359375,1.3519895610218222,73.2421875,70.703125,75.9765625,72.4609375,74.0234375,0.5580738620658076,72.62551988793419,73.74166761206581,73.1836 +/- 0.5581
Grover k-SAT,3SAT_n3,3,12,2,0.1,thermal,heavy-hex,8,1,136,0,3500.0,25,68.328125,1.402968357011212,68.45703125,64.453125,70.5078125,67.7734375,69.140625,0.5791168748090135,67.74900812519098,68.90724187480902,68.3281 +/- 0.5791
Grover k-SAT,3SAT_n4,4,8,1,0.0,ideal,ideal,16,3,158,84,25200.0,25,96.06640625,0.6686185238141177,96.09375,94.921875,97.16796875,95.80078125,96.484375,0.27599216191556153,95.79041408808443,96.34239841191557,96.0664 +/- 0.2760
Grover k-SAT,3SAT_n4,4,8,1,0.02,readout_only,ideal,16,3,158,84,25200.0,25,88.54296875,0.7902114610905946,88.671875,86.9140625,89.74609375,87.98828125,89.16015625,0.3261832595853709,88.21678549041462,88.86915200958538,88.5430 +/- 0.3262
Grover k-SAT,3SAT_n4,4,8,1,0.05,readout_only,ideal,16,3,158,84,25200.0,25,78.37890625,0.87618937719367,78.515625,76.85546875,80.2734375,77.63671875,78.80859375,0.3616731990607533,78.01723305093925,78.74057944906075,78.3789 +/- 0.3617
Grover k-SAT,3SAT_n4,4,8,1,0.08,readout_only,ideal,16,3,158,84,25200.0,25,68.6328125,1.4887908036549413,68.45703125,65.91796875,72.16796875,67.67578125,69.62890625,0.6145426396456917,68.01826986035431,69.24735513964569,68.6328 +/- 0.6145
Grover k-SAT,3SAT_n4,4,8,1,0.1,readout_only,ideal,16,3,158,84,25200.0,25,62.953125,1.4274413316454422,63.28125,58.984375,65.625,62.3046875,63.8671875,0.5892188222382828,62.36390617776172,63.54234382223828,62.9531 +/- 0.5892
Grover k-SAT,3SAT_n4,4,8,1,0.02,depolarizing,ideal,16,3,158,84,25200.0,25,24.90625,1.626907402943974,25.1953125,21.484375,27.5390625,23.73046875,25.78125,0.6715543697676093,24.23469563023239,25.57780436976761,24.9062 +/- 0.6716
Grover k-SAT,3SAT_n4,4,8,1,0.05,depolarizing,ideal,16,3,158,84,25200.0,25,8.234375,0.5998245830542442,8.203125,7.32421875,9.765625,7.8125,8.59375,0.24759541883895636,7.986779581161044,8.481970418838957,8.2344 +/- 0.2476
Grover k-SAT,3SAT_n4,4,8,1,0.08,depolarizing,ideal,16,3,158,84,25200.0,25,6.30078125,0.9489588335847565,5.95703125,4.98046875,8.69140625,5.6640625,7.03125,0.3917109543359566,5.909070295664043,6.692492204335957,6.3008 +/- 0.3917
Grover k-SAT,3SAT_n4,4,8,1,0.1,depolarizing,ideal,16,3,158,84,25200.0,25,6.29296875,0.7065077049877314,6.34765625,4.8828125,7.8125,5.76171875,6.640625,0.2916320472206585,6.001336702779342,6.584600797220658,6.2930 +/- 0.2916
Grover k-SAT,3SAT_n4,4,8,1,0.02,thermal,ideal,16,3,158,84,25200.0,25,58.3515625,1.0962321862194686,58.203125,56.0546875,60.15625,57.8125,59.08203125,0.4525024064697403,57.89906009353026,58.80406490646974,58.3516 +/- 0.4525
Grover k-SAT,3SAT_n4,4,8,1,0.05,thermal,ideal,16,3,158,84,25200.0,25,51.3125,1.3784990582975434,51.46484375,48.53515625,53.90625,50.390625,52.34375,0.5690164447251761,50.74348355527482,51.88151644472518,51.3125 +/- 0.5690
Grover k-SAT,3SAT_n4,4,8,1,0.08,thermal,ideal,16,3,158,84,25200.0,25,44.58984375,1.5520381366199694,44.53125,42.3828125,47.36328125,43.26171875,45.703125,0.6406498555523575,43.949193894447646,45.230493605552354,44.5898 +/- 0.6406
Grover k-SAT,3SAT_n4,4,8,1,0.1,thermal,ideal,16,3,158,84,25200.0,25,41.453125,1.119545606444353,41.40625,38.76953125,43.65234375,40.72265625,42.08984375,0.462125713363494,40.99099928663651,41.91525071336349,41.4531 +/- 0.4621
Grover k-SAT,3SAT_n4,4,8,1,0.0,ideal,line,16,3,605,167,64600.0,25,96.18359375,0.6085063252889543,96.19140625,94.921875,97.36328125,95.703125,96.58203125,0.251179065901085,95.93241468409892,96.43477281590108,96.1836 +/- 0.2512
Grover k-SAT,3SAT_n4,4,8,1,0.02,readout_only,line,16,3,602,179,68650.0,25,88.44921875,1.2189179655223632,88.57421875,86.1328125,90.33203125,87.6953125,89.453125,0.5031446071568317,87.94607414284317,88.95236335715683,88.4492 +/- 0.5031
Grover k-SAT,3SAT_n4,4,8,1,0.05,readout_only,line,16,3,605,167,64600.0,25,78.4609375,1.3449408407330095,78.515625,75.78125,81.54296875,77.63671875,79.19921875,0.5551642933327278,77.90577320666728,79.01610179333272,78.4609 +/- 0.5552
Grover k-SAT,3SAT_n4,4,8,1,0.08,readout_only,line,16,3,605,167,64600.0,25,69.2578125,1.2872486646937567,69.140625,66.796875,71.875,68.65234375,69.82421875,0.5313501335038069,68.7264623664962,69.7891626335038,69.2578 +/- 0.5314
Grover k-SAT,3SAT_n4,4,8,1,0.1,readout_only,line,16,3,605,167,64600.0,25,63.55859375,1.8607466737846532,64.0625,59.08203125,66.6015625,62.3046875,64.74609375,0.7680784767156539,62.79051527328435,64.32667222671566,63.5586 +/- 0.7681
Grover k-SAT,3SAT_n4,4,8,1,0.02,depolarizing,line,16,3,605,167,64600.0,25,8.6484375,1.2102678970246048,8.69140625,6.54296875,11.5234375,8.0078125,9.27734375,0.4995740343707302,8.148863465629269,9.148011534370731,8.6484 +/- 0.4996
Grover k-SAT,3SAT_n4,4,8,1,0.05,depolarizing,line,16,3,605,167,64600.0,25,6.30078125,0.6260164261065426,6.34765625,5.17578125,7.32421875,5.859375,6.8359375,0.2584068802793615,6.042374369720639,6.559188130279361,6.3008 +/- 0.2584
Grover k-SAT,3SAT_n4,4,8,1,0.08,depolarizing,line,16,3,603,177,68300.0,25,6.0078125,0.6410694596401652,6.15234375,4.4921875,7.12890625,5.6640625,6.4453125,0.26462046713099785,5.743192032869002,6.272432967130998,6.0078 +/- 0.2646
Grover k-SAT,3SAT_n4,4,8,1,0.1,depolarizing,line,16,3,605,167,64600.0,25,6.21875,0.8139908635207046,6.25,4.4921875,8.10546875,5.6640625,6.4453125,0.33599891447974656,5.882751085520254,6.554748914479746,6.2188 +/- 0.3360
Grover k-SAT,3SAT_n4,4,8,1,0.02,thermal,line,16,3,602,163,63450.0,25,33.9375,1.8333037402914627,33.88671875,29.296875,37.6953125,32.71484375,35.15625,0.756750590522964,33.18074940947704,34.69425059052296,33.9375 +/- 0.7568
Grover k-SAT,3SAT_n4,4,8,1,0.05,thermal,line,16,3,602,163,63450.0,25,29.7578125,1.495320969640329,29.6875,27.34375,32.91015625,28.7109375,30.6640625,0.6172381596825783,29.14057434031742,30.37505065968258,29.7578 +/- 0.6172
Grover k-SAT,3SAT_n4,4,8,1,0.08,thermal,line,16,3,602,165,64150.0,25,26.2265625,1.0874832093561309,26.26953125,24.31640625,28.90625,25.390625,26.7578125,0.4488910063169484,25.77767149368305,26.67545350631695,26.2266 +/- 0.4489
Grover k-SAT,3SAT_n4,4,8,1,0.1,thermal,line,16,3,605,167,64600.0,25,23.1484375,1.4950445760930369,23.4375,20.21484375,26.07421875,21.6796875,24.21875,0.6171240700336386,22.53131342996636,23.76556157003364,23.1484 +/- 0.6171
Grover k-SAT,3SAT_n4,4,8,1,0.0,ideal,heavy-hex,16,3,487,0,11750.0,25,96.2109375,0.6783419916723538,96.19140625,94.62890625,97.16796875,95.99609375,96.6796875,0.28000581218089154,95.93093168781911,96.49094331218089,96.2109 +/- 0.2800
Grover k-SAT,3SAT_n4,4,8,1,0.02,readout_only,heavy-hex,16,3,484,0,11750.0,25,88.51953125,1.0180322533115305,88.4765625,86.71875,90.33203125,87.98828125,89.2578125,0.42022306066012005,88.09930818933988,88.93975431066012,88.5195 +/- 0.4202
Grover k-SAT,3SAT_n4,4,8,1,0.05,readout_only,heavy-hex,16,3,484,0,11750.0,25,78.23828125,1.0975218630664514,78.61328125,76.07421875,80.078125,77.1484375,78.90625,0.4530347589076309,77.78524649109237,78.69131600890763,78.2383 +/- 0.4530
Grover k-SAT,3SAT_n4,4,8,1,0.08,readout_only,heavy-hex,16,3,479,0,11800.0,25,69.0078125,1.5650105969412513,69.140625,65.625,71.58203125,67.96875,70.60546875,0.6460046239919317,68.36180787600807,69.65381712399193,69.0078 +/- 0.6460
Grover k-SAT,3SAT_n4,4,8,1,0.1,readout_only,heavy-hex,16,3,484,0,11750.0,25,62.890625,1.8468825458989953,62.6953125,59.1796875,65.625,61.42578125,64.16015625,0.7623556459953665,62.12826935400464,63.65298064599536,62.8906 +/- 0.7624
Grover k-SAT,3SAT_n4,4,8,1,0.02,depolarizing,heavy-hex,16,3,479,0,11800.0,25,39.69921875,1.2394780132953986,39.6484375,36.5234375,42.1875,39.0625,40.52734375,0.511631377761986,39.18758737223801,40.21085012776199,39.6992 +/- 0.5116
Grover k-SAT,3SAT_n4,4,8,1,0.05,depolarizing,heavy-hex,16,3,484,0,11750.0,25,14.3046875,0.9943529263325571,14.453125,11.9140625,16.30859375,14.0625,14.84375,0.4104487148816755,13.894238785118324,14.715136214881676,14.3047 +/- 0.4104
Grover k-SAT,3SAT_n4,4,8,1,0.08,depolarizing,heavy-hex,16,3,487,0,11750.0,25,8.37109375,0.7886006731727507,8.30078125,6.54296875,9.86328125,7.71484375,8.88671875,0.3255183590120258,8.045575390987974,8.696612109012026,8.3711 +/- 0.3255
Grover k-SAT,3SAT_n4,4,8,1,0.1,depolarizing,heavy-hex,16,3,479,0,11800.0,25,6.87890625,0.8879382560273699,7.03125,4.78515625,8.30078125,6.4453125,7.421875,0.3665228978858764,6.5123833521141234,7.2454291478858766,6.8789 +/- 0.3665
Grover k-SAT,3SAT_n4,4,8,1,0.02,thermal,heavy-hex,16,3,487,0,11750.0,25,68.55078125,1.3076095295938943,68.75,66.015625,72.16796875,67.67578125,69.140625,0.5397546854599863,68.01102656454002,69.09053593545998,68.5508 +/- 0.5398
Grover k-SAT,3SAT_n4,4,8,1,0.05,thermal,heavy-hex,16,3,484,0,11750.0,25,59.890625,1.4281760531481429,59.86328125,57.32421875,64.0625,58.88671875,60.44921875,0.5895221003688071,59.30110289963119,60.48014710036881,59.8906 +/- 0.5895
Grover k-SAT,3SAT_n4,4,8,1,0.08,thermal,heavy-hex,16,3,484,0,11750.0,25,51.9765625,1.6730979178337129,52.1484375,48.53515625,56.0546875,50.87890625,53.02734375,0.6906208772159672,51.28594162278403,52.66718337721597,51.9766 +/- 0.6906
Grover k-SAT,3SAT_n4,4,8,1,0.1,thermal,heavy-hex,16,3,484,0,11750.0,25,47.96484375,1.2147249447869382,48.14453125,45.60546875,50.0,46.875,48.828125,0.5014138132638877,47.46342993673611,48.46625756326389,47.9648 +/- 0.5014
Grover k-SAT,3SAT_n5,5,15,1,0.0,ideal,ideal,32,4,514,288,86400.0,25,99.92578125,0.0903870011517892,99.90234375,99.609375,100.0,99.90234375,100.0,0.037309920333409595,99.88847132966659,99.96309117033341,99.9258 +/- 0.0373
Grover k-SAT,3SAT_n5,5,15,1,0.02,readout_only,ideal,32,4,514,288,86400.0,25,90.16015625,1.0200599283801806,90.13671875,87.98828125,92.67578125,89.74609375,90.625,0.4210600437916473,89.73909620620836,90.58121629379164,90.1602 +/- 0.4211
Grover k-SAT,3SAT_n5,5,15,1,0.05,readout_only,ideal,32,4,514,288,86400.0,25,77.66015625,1.403126957473579,77.734375,75.29296875,80.46875,76.66015625,78.7109375,0.579182341862244,77.08097390813775,78.23933859186225,77.6602 +/- 0.5792
Grover k-SAT,3SAT_n5,5,15,1,0.08,readout_only,ideal,32,4,514,288,86400.0,25,65.85546875,1.4058430400725084,65.8203125,63.0859375,69.140625,65.33203125,66.69921875,0.5803034856560827,65.27516526434391,66.43577223565609,65.8555 +/- 0.5803
Grover k-SAT,3SAT_n5,5,15,1,0.1,readout_only,ideal,32,4,514,288,86400.0,25,59.19140625,1.424777579098697,59.08203125,56.8359375,61.03515625,58.3984375,60.64453125,0.5881192792283307,58.60328697077167,59.77952552922833,59.1914 +/- 0.5881
Grover k-SAT,3SAT_n5,5,15,1,0.02,depolarizing,ideal,32,4,514,288,86400.0,25,3.76171875,0.41730196521916985,3.80859375,2.9296875,4.58984375,3.61328125,4.1015625,0.1722537851560782,3.5894649648439216,3.9339725351560784,3.7617 +/- 0.1723
Grover k-SAT,3SAT_n5,5,15,1,0.05,depolarizing,ideal,32,4,514,288,86400.0,25,3.16015625,0.3894840107069277,3.125,2.5390625,4.00390625,2.83203125,3.3203125,0.1607710978950281,2.999385152104972,3.320927347895028,3.1602 +/- 0.1608
Grover k-SAT,3SAT_n5,5,15,1,0.08,depolarizing,ideal,32,4,514,288,86400.0,25,2.9296875,0.42192322255259507,2.83203125,2.34375,3.80859375,2.63671875,3.22265625,0.17416134642875203,2.755526153571248,3.103848846428752,2.9297 +/- 0.1742
Grover k-SAT,3SAT_n5,5,15,1,0.1,depolarizing,ideal,32,4,514,288,86400.0,25,3.2734375,0.5083130545818525,3.3203125,2.44140625,4.58984375,2.9296875,3.41796875,0.20982131644164617,3.063616183558354,3.483258816441646,3.2734 +/- 0.2098
Grover k-SAT,3SAT_n5,5,15,1,0.02,thermal,ideal,32,4,514,288,86400.0,25,22.0078125,1.387062567412865,22.0703125,18.5546875,24.4140625,21.19140625,23.046875,0.5725512875542963,21.435261212445702,22.580363787554298,22.0078 +/- 0.5726
Grover k-SAT,3SAT_n5,5,15,1,0.05,thermal,ideal,32,4,514,288,86400.0,25,18.6640625,1.375393897770176,18.65234375,14.74609375,21.19140625,17.87109375,19.23828125,0.5677346974559646,18.096327802544035,19.231797197455965,18.6641 +/- 0.5677
Grover k-SAT,3SAT_n5,5,15,1,0.08,thermal,ideal,32,4,514,288,86400.0,25,15.83203125,1.3051274637111898,16.2109375,12.890625,18.1640625,14.74609375,16.796875,0.5387301390189503,15.29330111098105,16.370761389018952,15.8320 +/- 0.5387
Grover k-SAT,3SAT_n5,5,15,1,0.1,thermal,ideal,32,4,514,288,86400.0,25,14.14453125,1.1612063192933446,14.16015625,11.9140625,16.30859375,13.28125,15.0390625,0.47932241042858037,13.66520883957142,14.62385366042858,14.1445 +/- 0.4793
Grover k-SAT,3SAT_n5,5,15,1,0.0,ideal,line,32,4,2350,842,307350.0,25,99.90625,0.09959022487485908,99.90234375,99.70703125,100.0,99.8046875,100.0,0.04110882437428655,99.86514117562571,99.94735882437429,99.9062 +/- 0.0411
Grover k-SAT,3SAT_n5,5,15,1,0.02,readout_only,line,32,4,2349,842,307400.0,25,90.359375,1.0123331568264256,90.72265625,88.0859375,91.89453125,89.74609375,91.015625,0.4178705892524826,89.94150441074751,90.77724558925249,90.3594 +/- 0.4179
Grover k-SAT,3SAT_n5,5,15,1,0.05,readout_only,line,32,4,2350,842,307350.0,25,77.67578125,1.1950427979023845,77.9296875,74.609375,79.78515625,77.1484375,78.41796875,0.49328942233493134,77.18249182766507,78.16907067233493,77.6758 +/- 0.4933
Grover k-SAT,3SAT_n5,5,15,1,0.08,readout_only,line,32,4,2350,842,307400.0,25,65.875,1.4683876402240965,65.91796875,63.18359375,68.06640625,65.0390625,66.9921875,0.6061206277141752,65.26887937228582,66.48112062771418,65.8750 +/- 0.6061
Grover k-SAT,3SAT_n5,5,15,1,0.1,readout_only,line,32,4,2355,842,307400.0,25,59.46484375,1.6639623955121057,59.1796875,56.34765625,63.37890625,58.49609375,60.44921875,0.6868499189401102,58.77799383105989,60.15169366894011,59.4648 +/- 0.6868
Grover k-SAT,3SAT_n5,5,15,1,0.02,depolarizing,line,32,4,2358,844,308050.0,25,2.93359375,0.44438064965056046,2.9296875,2.1484375,4.19921875,2.5390625,3.125,0.1834313167258234,2.7501624332741765,3.1170250667258235,2.9336 +/- 0.1834
Grover k-SAT,3SAT_n5,5,15,1,0.05,depolarizing,line,32,4,2356,842,307300.0,25,3.23828125,0.5233804092777596,3.22265625,2.34375,4.1015625,2.9296875,3.61328125,0.21604081477853057,3.0222404352214696,3.4543220647785304,3.2383 +/- 0.2160
Grover k-SAT,3SAT_n5,5,15,1,0.08,depolarizing,line,32,4,2358,844,308050.0,25,3.1875,0.5912573172914235,3.02734375,2.34375,4.296875,2.734375,3.515625,0.24405902534196222,2.9434409746580377,3.4315590253419623,3.1875 +/- 0.2441
Grover k-SAT,3SAT_n5,5,15,1,0.1,depolarizing,line,32,4,2375,841,307200.0,25,3.05078125,0.48195775160555543,3.02734375,1.85546875,3.90625,2.734375,3.41796875,0.19894238206083614,2.851838867939164,3.249723632060836,3.0508 +/- 0.1989
Grover k-SAT,3SAT_n5,5,15,1,0.02,thermal,line,32,4,2350,842,307400.0,25,3.79296875,0.4731375605512916,3.7109375,3.125,4.98046875,3.515625,4.1015625,0.19530158613480023,3.5976671638651996,3.9882703361348004,3.7930 +/- 0.1953
Grover k-SAT,3SAT_n5,5,15,1,0.05,thermal,line,32,4,2336,842,311000.0,25,3.04296875,0.534647530407495,3.02734375,2.05078125,4.1015625,2.734375,3.515625,0.2206916537972005,2.8222770962027997,3.2636604037972003,3.0430 +/- 0.2207
Grover k-SAT,3SAT_n5,5,15,1,0.08,thermal,line,32,4,2356,842,307350.0,25,3.49609375,0.5825367893285572,3.41796875,2.24609375,4.8828125,3.125,3.80859375,0.24045936831812292,3.255634381681877,3.736553118318123,3.4961 +/- 0.2405
Grover k-SAT,3SAT_n5,5,15,1,0.1,thermal,line,32,4,2356,842,307300.0,25,3.4375,0.6341393144133515,3.22265625,2.44140625,4.8828125,2.9296875,3.90625,0.261759843777899,3.175740156222101,3.699259843777899,3.4375 +/- 0.2618
Grover k-SAT,3SAT_n5,5,15,1,0.0,ideal,heavy-hex,32,4,1822,0,42900.0,25,99.8984375,0.10350334046604587,99.90234375,99.70703125,100.0,99.8046875,100.0,0.042724079102313475,99.85571342089769,99.94116157910231,99.8984 +/- 0.0427
Grover k-SAT,3SAT_n5,5,15,1,0.02,readout_only,heavy-hex,32,4,1830,0,42700.0,25,90.16796875,0.7937236631334413,90.234375,88.0859375,91.6015625,89.74609375,90.8203125,0.3276330253342466,89.84033572466575,90.49560177533425,90.1680 +/- 0.3276
Grover k-SAT,3SAT_n5,5,15,1,0.05,readout_only,heavy-hex,32,4,1830,0,42900.0,25,77.30859375,1.269806660831454,77.34375,74.21875,79.8828125,76.7578125,78.125,0.5241504281671435,76.78444332183285,77.83274417816715,77.3086 +/- 0.5242
Grover k-SAT,3SAT_n5,5,15,1,0.08,readout_only,heavy-hex,32,4,1830,0,42900.0,25,66.00390625,1.2576820827186044,66.015625,63.96484375,68.359375,64.94140625,66.89453125,0.5191456483016522,65.48476060169835,66.52305189830165,66.0039 +/- 0.5191
Grover k-SAT,3SAT_n5,5,15,1,0.1,readout_only,heavy-hex,32,4,1822,0,42900.0,25,58.91015625,1.5163681463098693,59.27734375,56.15234375,61.62109375,57.71484375,59.86328125,0.6259260072134974,58.2842302427865,59.5360822572135,58.9102 +/- 0.6259
Grover k-SAT,3SAT_n5,5,15,1,0.02,depolarizing,heavy-hex,32,4,1853,0,43700.0,25,7.11328125,0.833746489784824,7.12890625,5.76171875,8.59375,6.54296875,7.6171875,0.34415363620586187,6.769127613794138,7.457434886205862,7.1133 +/- 0.3442
Grover k-SAT,3SAT_n5,5,15,1,0.05,depolarizing,heavy-hex,32,4,1854,0,43800.0,25,3.1015625,0.6540539038916927,2.9296875,2.24609375,4.98046875,2.734375,3.41796875,0.26998018229385123,2.8315823177061485,3.3715426822938515,3.1016 +/- 0.2700
Grover k-SAT,3SAT_n5,5,15,1,0.08,depolarizing,heavy-hex,32,4,1822,0,42900.0,25,2.99609375,0.576171875,2.9296875,1.5625,4.1015625,2.63671875,3.41796875,0.23783206081260394,2.758261689187396,3.233925810812604,2.9961 +/- 0.2378
Grover k-SAT,3SAT_n5,5,15,1,0.1,depolarizing,heavy-hex,32,4,1822,0,42900.0,25,3.265625,0.4972164236591348,3.22265625,2.34375,4.19921875,2.83203125,3.61328125,0.20524085232158337,3.0603841476784166,3.4708658523215834,3.2656 +/- 0.2052
Grover k-SAT,3SAT_n5,5,15,1,0.02,thermal,heavy-hex,32,4,1830,0,42900.0,25,34.94921875,1.24625598963424,34.9609375,32.6171875,37.6953125,34.1796875,35.546875,0.5144291888852827,34.43478956111472,35.46364793888528,34.9492 +/- 0.5144
Grover k-SAT,3SAT_n5,5,15,1,0.05,thermal,heavy-hex,32,4,1830,0,42900.0,25,29.3359375,1.3019816040989631,29.39453125,27.34375,32.03125,28.125,30.46875,0.5374315919931986,28.798505908006803,29.873369091993197,29.3359 +/- 0.5374
Grover k-SAT,3SAT_n5,5,15,1,0.08,thermal,heavy-hex,32,4,1830,0,42900.0,25,24.21484375,1.2864705238330982,24.12109375,21.484375,27.34375,23.6328125,24.8046875,0.5310289327431955,23.683814817256806,24.745872682743194,24.2148 +/- 0.5310
